filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01856.jpg,68.05306,94.23327,153.08649,84.038246,242.9615,72.38779,327.66064,56.820396,98.06743,120.35322,130.57622,113.920395,161.76686,114.87347,256.1085,102.54411,286.7668,94.13334,318.4664,91.666534,223.83958,191.6496,179.21432,250.27885,237.81342,248.05858,293.31982,233.06685
01857.jpg,45.17595,15.829846,69.74237,27.885048,91.28052,40.263332,110.74521,50.44288,46.121098,28.461988,54.8892,31.9747,62.44535,37.67234,86.06646,50.323303,94.032974,53.39238,101.587585,58.137016,62.767403,68.96153,36.685997,76.94724,52.20529,86.87052,68.23308,91.66388
01858.jpg,36.000214,22.901628,59.060047,26.692114,85.18761,30.88892,113.79695,36.96234,39.900814,36.841785,48.849266,37.06522,57.437996,39.804756,86.669235,44.642445,96.254906,45.75238,106.58292,48.25016,59.576267,68.009766,44.278816,90.222664,59.705845,94.231,81.18509,96.15828
01859.jpg,147.94745,51.391018,168.88774,90.59642,189.00888,121.99859,214.49646,147.5412,141.51367,70.37893,147.64067,82.320244,155.15828,95.80987,178.36899,131.42946,188.87863,141.62387,197.20354,153.70859,123.10208,148.9806,95.69925,138.89677,104.38146,165.44868,126.451004,183.54306
01860.jpg,122.48972,130.40643,232.29405,135.46448,356.5474,136.7589,492.07477,141.12706,149.67091,190.93578,191.67392,187.61578,234.37149,196.05148,369.482,196.60364,415.5525,193.44958,462.16434,197.20923,265.9961,331.78598,197.27365,438.06866,276.66043,445.92673,371.68945,440.7337
01861.jpg,16.208467,62.82782,45.035465,46.964966,74.338135,31.552998,101.48455,17.221037,30.504032,71.03212,41.38424,64.549164,52.276634,60.694572,83.42667,44.52931,92.50559,37.734657,102.62986,33.302853,83.84766,81.52119,74.276764,114.65038,95.26735,106.06537,112.80936,93.16331
01862.jpg,53.782383,69.51123,121.539505,66.50805,188.79456,66.99498,251.62001,64.41181,73.35195,94.825386,98.04386,92.04765,121.14918,95.550064,191.75034,95.307526,214.44998,91.124214,237.41064,92.65427,160.32648,165.65942,113.77634,212.95505,158.92815,217.45197,201.50362,210.16779
01863.jpg,31.45784,23.245605,53.830208,26.911598,78.70772,29.331244,105.87343,31.511,36.510807,35.758614,44.95792,35.76846,53.45681,38.087532,80.66534,41.103767,89.923645,41.06296,99.63562,42.62407,58.49312,68.62442,45.079082,87.34219,59.536293,91.08691,78.94317,91.08455
01864.jpg,17.476742,82.910164,40.000034,61.121143,63.884117,37.47861,89.05576,15.983691,33.790504,89.58649,42.338913,80.16718,51.8633,73.15548,78.21494,48.706314,86.02493,39.951057,94.78142,32.53706,84.3344,88.4505,87.951035,124.80762,104.51526,111.183105,119.24936,93.64828
01865.jpg,22.15172,28.615343,50.08885,25.948282,78.541916,26.394566,105.52732,27.548063,30.038979,39.262245,40.271374,37.648056,49.708103,39.010963,79.913,39.186485,89.47885,37.821487,99.229004,39.010414,64.870636,64.28988,45.297092,85.87674,64.65268,87.225464,83.69647,85.31412
01866.jpg,38.694267,28.044722,61.28418,30.963533,90.24871,32.606373,125.447426,36.69458,43.620792,44.35551,52.821697,43.90242,62.332867,46.014282,94.67829,48.669964,105.62632,48.94195,118.220085,50.93159,61.864086,77.6172,52.479347,107.73714,66.66958,109.38737,91.290085,111.478355
01867.jpg,26.904087,24.62864,55.20769,25.207405,81.69818,28.209806,105.15245,30.996143,33.060207,36.18461,43.061005,35.774506,52.59347,38.023468,81.034195,40.762375,89.860825,40.454533,98.64343,42.115166,66.93788,66.19845,44.68163,87.55405,62.84771,89.78468,79.16692,89.982544
01868.jpg,32.130276,25.882051,63.406822,26.417913,94.50299,31.215317,123.969894,37.993847,38.466145,39.91144,49.77618,39.31346,60.258354,42.18348,93.7232,46.863087,104.09245,47.30577,115.24272,50.233894,71.948364,69.9795,47.630875,96.04449,67.92021,98.8945,89.13362,101.35714
01869.jpg,26.151659,28.929678,57.863155,29.259527,87.89176,31.349733,114.889275,32.021587,34.110798,40.52687,45.445972,39.929173,55.998028,42.38872,87.52575,44.08788,97.68721,42.85358,107.83831,44.12982,73.34306,74.57044,48.685184,93.994576,69.7828,97.38951,88.99118,95.10437
01870.jpg,82.32993,45.970688,151.74625,61.387703,216.2584,80.601974,276.38196,97.44785,92.38281,77.031815,116.90952,79.54508,139.46754,90.18635,208.63655,109.25194,231.07593,112.481064,254.6876,120.85791,158.3477,164.17223,94.49817,197.08717,140.92719,215.09192,188.4897,220.46207
01871.jpg,126.17714,164.94981,272.15747,143.42949,421.02023,139.12779,561.1273,141.15625,168.05612,226.30101,221.434,215.4929,272.14923,219.53496,432.95938,213.34143,483.40674,205.51303,532.2347,209.308,358.8839,355.63095,267.8078,505.9674,361.4333,498.91708,451.02753,493.87402
01872.jpg,35.35819,41.91874,74.10531,39.232937,114.308075,39.39382,152.53937,40.738674,45.705997,58.416885,60.145916,56.26169,73.59536,58.283585,116.85097,58.009468,130.54004,56.410343,144.37029,57.659645,93.66534,97.37979,67.20941,130.3118,93.84365,131.71861,120.90986,129.43886
01873.jpg,38.341427,60.08719,84.57675,50.569798,135.31609,45.195946,185.72647,43.69316,53.509487,79.61466,71.20646,74.82066,87.67056,75.19509,142.00337,69.45987,159.60281,65.59637,176.88805,66.13428,114.9537,116.44419,89.12099,164.66925,121.18246,161.95784,155.17386,156.9328
01874.jpg,269.9792,235.15265,463.5834,241.63274,688.6793,246.8439,935.8012,261.28973,319.93134,345.09238,394.50394,338.83908,469.7427,350.7412,719.2373,362.01602,802.40466,357.49133,888.4072,368.24326,525.94275,601.1231,425.80356,810.35895,552.52844,823.0259,723.7421,821.8925
01875.jpg,419.32092,359.27576,769.6163,376.97495,1145.9937,405.99512,1535.1062,444.08792,500.68707,534.8326,631.546,526.8711,757.77625,554.8449,1169.6033,588.2398,1304.5084,584.38727,1443.9789,607.506,876.1429,958.86835,647.2591,1265.2798,879.1751,1302.828,1154.4304,1302.4282
01876.jpg,47.142612,86.593185,102.97839,74.79266,164.71957,61.26185,228.11359,48.531395,68.437515,110.45301,90.22188,103.81295,111.223816,102.671165,177.45433,89.084915,198.99799,81.47234,221.31224,78.71461,149.45595,163.32262,125.715355,220.15388,165.17984,215.98209,206.75679,202.33078
01877.jpg,38.809563,40.982243,63.072533,41.893295,95.145164,37.48043,132.2144,32.97969,47.44173,57.193043,57.792156,55.747906,68.40171,56.136066,103.52494,52.810635,115.91613,50.771828,128.57455,49.951443,76.56161,97.829994,71.64742,127.80742,88.25465,128.09679,112.88912,124.244995
01878.jpg,50.835747,48.863743,83.64144,49.422,127.383026,47.25645,183.3896,49.730484,59.58461,73.611725,73.46641,71.67313,87.97044,73.41149,137.21031,72.35013,154.36713,71.73831,173.46234,72.99654,87.73276,120.68988,77.278885,172.87701,100.0568,171.1304,137.08936,172.99428
01879.jpg,108.747154,166.40329,200.5587,158.7095,320.27582,135.49136,481.3002,125.446175,140.4634,236.35283,175.76228,223.72565,218.19012,226.87726,354.2287,205.3811,403.9221,195.39868,458.81815,194.87296,226.9599,356.28622,202.61522,512.8096,271.9608,497.24548,376.27246,492.92047
01880.jpg,31.895645,26.03433,63.96728,27.201523,95.08538,32.265976,124.05784,38.187737,38.359486,39.73838,49.91211,39.219707,60.66907,42.320496,94.03595,47.09762,104.51299,47.442474,115.46739,50.28002,73.61712,72.126236,47.676273,95.526306,69.126236,99.337555,90.432945,100.778595
01881.jpg,14.624341,25.869125,36.695328,22.288294,58.2263,20.404497,77.651024,17.848494,21.645243,33.11005,29.839256,31.396965,37.30686,31.80587,59.9656,29.616558,67.03492,27.491798,74.274376,27.352135,53.20639,52.214844,38.482433,69.04423,53.849396,68.80113,67.06675,65.20653
01882.jpg,12.519005,58.540707,29.386936,42.486614,45.411366,26.392004,60.812057,11.7333,23.938137,62.63972,29.988438,56.042652,36.857216,51.061306,54.58878,34.22978,59.361725,28.273325,64.9188,23.043962,61.963867,60.143284,62.016,86.09293,74.133675,75.986725,82.888565,64.17556
01883.jpg,46.836235,57.65306,84.19291,57.193203,130.06801,51.017693,178.99872,43.008724,60.448914,78.0296,75.28047,75.36581,90.661156,76.34604,139.82425,70.754326,156.62206,66.98007,174.02344,65.9331,109.27701,132.99756,96.71624,169.77834,122.69271,170.905,155.5172,163.25456
01884.jpg,24.53862,27.252058,41.23821,25.92725,63.259975,23.247719,89.69328,22.633076,29.93586,38.642242,36.916897,37.170216,44.116394,37.378357,68.67291,35.194805,77.015335,34.132774,85.999016,34.23827,47.93545,60.81641,43.482594,85.87422,55.08983,84.63669,72.43063,83.840614
01885.jpg,33.501797,42.428375,59.21464,39.376953,91.57261,33.989147,128.38425,30.534273,42.683613,57.870914,52.965683,55.25803,63.774635,55.21865,99.4467,50.454178,111.54443,47.943996,124.12373,47.472683,74.60048,90.552124,67.18386,124.83522,85.168655,122.93352,109.133064,119.80785
01886.jpg,14.570271,10.597022,22.850067,11.93271,33.59972,12.418417,46.855846,13.566738,16.517813,16.637648,19.877527,16.513157,23.425348,17.327955,35.41729,18.215569,39.551327,18.252985,44.23707,18.921665,23.275177,29.779404,20.216045,40.431473,25.40906,41.21286,34.57877,41.779663
01887.jpg,44.52333,49.03766,91.16427,48.77389,138.48895,49.53274,183.53337,48.31478,57.100216,69.046906,74.16217,67.48719,90.72016,70.16298,141.11607,70.60339,157.57974,68.330635,173.68727,69.52673,115.70057,123.53761,85.20685,161.47078,115.08275,163.87366,144.36957,160.87894
01888.jpg,57.959522,114.37857,143.29219,95.97293,225.7192,82.255104,299.38168,67.53822,86.4013,143.54353,117.89988,134.94812,147.65916,134.45021,235.28539,119.38574,261.84732,109.42158,289.41013,106.7007,214.86047,213.08466,161.60405,288.47797,220.75734,282.54755,269.6555,265.31918
01889.jpg,77.80306,55.265553,120.260086,63.27094,173.3897,65.567566,235.43202,69.610054,87.43604,84.7938,105.11474,84.922745,122.545654,88.38116,182.34204,93.56586,202.59436,93.68645,224.69284,96.41368,126.49188,156.55444,108.25391,206.02611,136.27007,211.2976,180.05548,212.76268
01890.jpg,75.90614,78.043175,124.70705,78.41614,189.11043,71.631256,265.4689,67.48748,91.95438,110.92202,112.13817,107.85511,133.17046,109.11205,204.47221,104.40606,229.1663,101.04109,255.42725,101.22247,145.28249,185.38132,132.78725,250.06844,166.04802,249.85014,216.81758,246.05681
01891.jpg,142.4514,173.74573,302.15594,156.61552,459.99112,154.2754,601.0726,151.8803,185.8377,238.89984,243.71861,229.16547,299.86322,235.33328,470.18344,231.85492,523.5099,223.14375,574.0745,227.13927,405.80045,396.84943,295.32233,550.21747,401.351,544.8797,490.60257,540.3964
01892.jpg,7.9395323,13.903994,16.700447,12.791703,26.318684,10.8681755,36.30206,8.916668,11.086119,17.796686,14.408243,16.886927,17.789892,16.937983,28.164238,14.990743,31.584406,13.869665,35.189884,13.494534,23.028576,27.491861,18.710571,35.097534,25.23666,35.137444,32.39688,32.80577
01893.jpg,17.75294,18.560928,36.609554,18.143387,54.887604,19.012276,71.08186,19.513178,22.320229,26.269318,29.10335,25.670582,35.61791,26.828922,55.247635,27.5633,61.403374,26.945513,67.37888,27.675201,46.537056,46.70337,32.55002,62.04265,44.989105,62.81737,55.84544,62.31898
01894.jpg,47.282364,41.13392,96.91591,46.07231,144.52563,52.669144,188.52092,57.032104,57.92998,61.397636,75.84046,61.54542,92.44763,66.63948,142.65982,72.63922,159.05632,72.20074,175.63725,75.179245,113.80749,119.58489,73.80164,147.22513,106.45887,155.60037,139.41599,153.74155
01895.jpg,32.926193,30.341785,55.81418,32.83379,83.55571,32.266376,114.522095,30.660679,39.82585,43.875813,48.856823,43.180286,58.136353,44.66554,88.31664,44.73667,98.79954,43.674274,109.5971,44.164967,65.39381,80.37892,56.085747,102.40612,70.947464,104.776054,92.00373,102.507576
01896.jpg,17.147757,40.23544,38.000935,31.890657,62.47623,23.283714,89.543655,17.72162,26.216148,49.65367,34.486813,45.498653,42.696827,43.95259,69.57305,35.54295,78.27394,31.812935,87.7612,30.414122,57.090103,63.377148,50.836964,91.4168,66.57628,86.992836,84.74551,81.20741
01897.jpg,22.779913,22.020388,45.753746,22.226833,68.241165,23.775059,89.35268,24.933254,28.271658,31.894587,36.529236,31.291199,44.45857,32.909454,68.719315,34.38421,76.49389,33.78167,84.143974,34.891228,56.209324,57.59171,39.663673,76.36544,54.480236,77.77104,68.54067,77.655624
01898.jpg,20.886225,13.872082,34.257072,17.352375,49.68333,19.450035,66.95778,20.600008,23.973036,21.774727,28.942665,22.01426,34.169456,23.677126,51.01254,26.236492,56.923748,26.358765,63.01888,27.532345,36.267757,44.238857,28.697903,53.607872,37.507244,57.122383,50.094013,56.795067
01899.jpg,31.002874,30.838696,66.56052,32.050823,101.006615,35.76446,132.6545,38.41986,39.496918,44.473724,52.21633,43.812923,64.11573,46.921356,100.46081,50.38649,112.045265,49.546906,124.08408,51.66242,81.336006,82.47551,52.982838,102.697334,77.5864,107.873245,101.318344,105.96974
01900.jpg,125.15665,129.76825,271.31055,134.82738,416.16165,148.53757,552.7046,157.36928,161.71213,185.75201,214.93549,182.9297,263.9557,195.21974,416.07794,207.73578,464.93213,203.6659,516.52014,211.48344,332.414,342.64236,219.25809,420.91165,321.25824,444.29813,424.8502,432.11423
01901.jpg,52.664993,38.619232,82.40814,43.368862,120.40003,44.725853,165.47255,47.778595,59.91292,59.337154,71.92628,58.902504,84.48547,61.543396,126.78758,64.65643,141.35251,64.47387,157.4662,66.60992,86.53868,107.623184,74.84589,143.28687,93.87622,146.60078,125.54062,147.57559
01902.jpg,27.125135,30.069935,46.431824,29.540798,70.899315,26.870111,98.88228,25.22589,33.407715,42.05919,41.204464,40.749634,49.39718,41.19517,76.29395,39.010555,85.52884,37.69132,95.025795,37.6228,55.65658,69.38967,49.314957,93.20968,62.859398,93.163025,81.593895,91.029854
01903.jpg,31.27906,42.02448,57.501003,37.396446,90.03551,31.968044,129.28255,31.11429,40.04881,58.479694,50.55594,55.153732,61.44503,55.006668,97.9593,50.39577,110.35191,48.078453,123.68732,48.36064,69.43924,85.812355,60.70364,126.29646,79.521484,122.40578,105.15267,121.19314
01904.jpg,46.937805,48.457058,94.03491,48.64741,142.14912,50.659393,189.38281,51.100315,59.38887,68.86161,76.292656,67.082214,92.90445,70.292175,144.77667,72.163025,161.83633,70.25354,178.71141,72.460045,116.036606,123.93738,84.66474,161.19135,115.79214,164.84477,147.59767,162.7321
01905.jpg,38.103035,36.20959,66.58668,36.814323,100.67055,36.74343,137.96342,38.20662,45.59369,52.771465,56.839012,51.50996,67.9658,53.270996,105.63992,53.62862,118.0773,52.930176,131.13832,54.137142,76.07064,90.26542,61.38488,120.954216,81.35584,122.67131,107.58306,121.737366
01906.jpg,37.78295,19.282867,68.52856,25.430689,92.92846,34.842453,112.34466,43.482044,41.206245,31.469336,51.47051,32.99382,61.048126,37.74425,87.68278,46.984684,95.776344,48.873665,103.905365,52.87827,73.206924,66.95171,41.505135,82.97931,61.453003,88.979774,76.21981,93.879486
01907.jpg,30.573948,52.84625,71.28347,47.052216,113.894066,41.67575,153.96217,34.50361,44.49187,67.83578,59.97229,64.357544,74.50265,65.13266,119.11216,59.292305,133.45406,54.743847,148.41287,53.85929,102.82731,108.34189,79.28511,140.18672,107.90851,140.24995,135.27888,131.6984
01908.jpg,55.038578,60.430374,104.63404,58.700424,159.97168,57.257977,216.64438,55.911312,69.67417,84.979706,88.26725,82.35878,107.00081,84.56999,166.88562,83.32842,186.69875,80.66863,206.33891,81.747055,130.30449,144.96005,103.838905,194.1472,136.03082,195.2471,173.33147,192.09181
01909.jpg,26.189892,17.472853,51.753357,21.598085,73.19192,26.908136,90.939095,30.988676,30.10095,27.448822,38.87482,28.12622,47.123047,31.582094,69.81249,36.66494,77.303604,37.225132,84.31951,39.42142,58.690414,58.082546,34.138577,71.35358,50.574787,76.0211,63.729523,77.4303
01910.jpg,25.67695,26.819345,54.026585,26.915253,82.07334,28.798813,107.91881,30.558804,32.554955,38.433117,42.877834,37.730648,52.523155,39.73695,82.41348,41.26218,91.82817,40.560715,101.41619,41.760876,66.500565,68.56936,45.36102,88.51957,64.365585,91.249825,83.094025,89.689156
01911.jpg,33.348232,46.62276,65.23493,41.19467,101.932175,36.248024,141.30191,34.874214,43.61666,62.824238,56.125805,59.470924,68.377304,59.57847,108.77553,54.983395,121.84491,52.34193,135.5904,52.539635,83.65748,93.62666,68.08192,131.60382,91.45348,129.48595,118.60781,126.018585
01912.jpg,14.868842,28.743753,37.265938,23.15109,58.70855,20.236925,77.30112,17.224695,22.206528,36.166786,30.322933,33.980156,38.12557,33.68759,61.008476,30.346752,67.73786,27.957117,74.54156,27.435835,56.33584,52.337627,42.0864,73.69062,57.17072,71.45305,69.08209,67.91695
01913.jpg,15.761938,46.928833,38.5718,36.605618,61.47609,26.36267,84.05771,17.47382,26.031567,54.924637,34.456985,50.278126,42.950138,47.920162,68.037155,37.303146,75.58221,32.787834,83.76414,30.004892,64.39128,66.99379,55.926,94.26862,72.168,88.30705,86.444046,80.176735
01914.jpg,47.618645,57.065723,99.43413,53.179085,153.18623,52.947453,204.97156,53.207836,62.145763,79.00142,81.18833,76.08862,99.263824,78.4558,157.41173,77.81665,175.91556,75.27636,194.14952,76.8364,127.55941,132.42627,93.85754,177.45761,128.89867,178.97755,163.96233,175.64917
01915.jpg,38.55252,54.18605,62.31732,50.778866,96.55587,40.248535,140.84966,32.3125,49.349365,72.51133,59.558773,68.75105,71.07683,67.627335,109.9985,58.322067,123.73053,54.51771,138.60776,52.500347,78.56594,109.18842,80.54534,149.23604,98.28455,145.85507,126.95855,139.67998
01916.jpg,75.94585,74.22179,156.28436,72.77246,235.46252,79.890785,309.60623,88.17071,95.2973,108.06767,123.796074,105.80098,151.20833,111.4618,236.1601,117.959236,263.0188,116.39027,289.82422,121.41457,189.8219,188.82156,131.7075,255.40826,182.89781,260.58328,233.19122,260.97073
01917.jpg,66.74241,101.49095,140.1618,93.46258,223.12808,83.17481,305.28592,70.53519,92.53523,133.01317,120.851974,126.883606,148.35693,128.39844,236.22699,117.81434,264.975,109.92322,294.77747,108.47142,193.59435,215.84785,156.69629,277.95682,209.12364,279.3101,266.14572,264.07977
01918.jpg,121.55008,334.6528,283.65695,262.2408,468.4688,185.04419,666.3233,125.754265,197.21353,401.50357,261.16656,367.68967,324.26462,350.97174,526.6819,274.01385,590.5582,240.8167,659.5334,223.63579,457.70264,498.3187,413.93146,708.8403,534.3785,669.81903,664.0511,612.06647
01919.jpg,101.07506,132.15096,218.20184,119.482025,339.2598,116.423416,455.03278,113.57507,136.09212,180.7828,178.92955,173.69542,219.93768,177.57129,349.63535,173.16711,390.94662,165.8723,431.4219,168.27896,287.99832,295.78757,216.51778,404.64236,291.89816,403.8841,366.56305,395.2252
01920.jpg,115.2136,153.6747,229.79187,135.49062,364.34927,123.6397,507.1186,123.44216,152.58763,208.25377,196.687,197.37935,240.03067,199.75697,385.55762,188.75928,434.02225,180.58896,482.39938,182.77591,293.80417,315.8038,235.20955,436.07,317.24268,435.09256,416.92285,423.32135
01921.jpg,86.495186,39.683613,127.73165,58.168385,177.34422,68.730835,237.26573,77.0771,92.97427,68.74444,109.36285,71.54857,126.02263,78.63516,181.2823,91.97466,200.95706,94.503784,223.08781,99.90576,120.32997,148.60083,97.85084,181.0251,123.66731,194.45624,168.16805,197.99846
01922.jpg,46.65508,42.969044,73.96942,45.1824,110.773254,42.786545,154.42438,41.37191,55.451775,61.821114,66.6676,60.583305,78.87378,61.849056,119.4828,60.830666,133.74402,59.52393,148.55498,59.83586,83.70802,107.31988,77.004425,139.94243,95.443985,142.31955,125.96965,139.09947
01923.jpg,13.259213,12.479027,26.110617,12.850205,39.42357,13.868533,52.597366,15.016417,16.361523,18.27628,21.043528,17.921194,25.555841,18.962019,39.928795,19.952353,44.595932,19.724941,49.360126,20.459957,30.84656,32.753216,21.787394,42.482788,30.500923,43.958157,39.90749,43.55877
01924.jpg,13.319575,42.692234,32.43543,32.73739,52.97195,22.462805,74.03213,13.842694,22.772234,49.568707,30.053823,45.13498,37.38765,42.67739,59.85696,32.18176,66.73984,27.839108,74.20746,25.18585,55.777313,58.81317,50.821228,83.266464,64.77886,77.67979,78.13815,69.89592
01925.jpg,101.99916,90.8802,175.55124,91.48179,260.78076,92.59707,353.80362,99.298706,120.32513,133.41672,149.14314,130.56602,177.41219,134.73843,272.44455,137.58778,303.51273,136.49344,335.8952,140.02939,198.5456,226.08553,160.53369,310.637,209.13287,313.32523,272.52908,314.29156
01926.jpg,58.79316,69.641846,111.76914,63.15128,173.06418,59.30232,237.65837,59.558147,75.04548,96.51356,95.11771,91.98417,115.33603,93.62238,182.17201,90.12628,204.32407,86.84158,226.48257,88.400475,139.56036,152.25511,113.22031,212.74895,148.81383,211.29666,191.95694,208.91542
01927.jpg,26.032866,25.785854,40.0903,26.916767,61.112495,24.434185,90.984764,24.140203,30.411375,38.944687,36.59911,37.71191,43.501354,38.477474,67.71942,36.864452,76.55008,36.219364,86.74665,36.52649,40.45475,63.66795,39.568493,90.472244,49.707623,89.132706,69.23375,89.962685
01928.jpg,67.14056,56.015804,128.7692,61.47852,189.00647,68.45887,246.08466,73.012596,80.3581,83.62118,102.54665,83.35786,123.91085,88.807945,189.0263,95.92707,210.10327,95.153275,231.19286,98.934746,150.86298,159.75269,104.38135,204.46416,144.42853,211.96895,184.22491,212.0125
01929.jpg,50.158524,46.23033,82.5113,47.64358,123.00826,45.740124,169.84662,45.5731,59.528004,67.12316,72.6225,65.57735,85.98959,67.12179,130.91582,66.540794,146.29138,65.22352,162.56708,66.086945,93.70178,115.45105,81.83655,155.17441,103.449615,156.22131,134.92036,155.521
01930.jpg,28.071932,12.41103,49.953125,16.917658,66.954544,24.650608,80.56694,32.463722,30.081215,21.065054,37.310898,22.09276,44.040356,25.767616,62.650852,33.38548,68.14488,35.205437,74.08937,38.744114,51.762566,44.380527,28.226265,55.789394,42.899006,60.161972,53.404415,65.133896
01931.jpg,37.336468,30.856993,68.534805,31.079714,102.250336,34.242916,136.71083,40.813812,43.92165,47.027,55.724934,46.010433,66.905815,48.534187,103.84606,51.935413,115.535194,52.277065,128.13274,54.787586,75.901985,79.33495,54.810745,110.43703,75.35262,112.59467,100.2902,114.405106
01932.jpg,11.4233055,15.354423,25.672752,13.016854,39.727406,12.828716,52.163837,13.385107,15.382728,20.808441,20.574682,19.851542,25.39519,20.207293,40.507805,19.807735,45.02969,19.117472,49.503807,19.55379,34.561516,32.128166,24.613604,45.981094,34.10608,45.272396,42.26986,44.86836
01933.jpg,45.05354,27.53965,70.45843,36.079338,101.33153,40.41168,138.03688,42.777065,50.903538,44.365284,60.57747,45.13918,71.062965,48.82109,104.759125,54.277496,116.99118,54.707184,129.8991,57.109356,71.677925,91.64517,59.50106,110.72784,75.64575,118.30088,102.25459,117.97226
01934.jpg,71.75142,52.78187,113.41716,58.234715,165.52985,60.68834,226.63606,66.558495,81.24638,81.26982,98.070435,80.30682,114.89791,83.8766,173.67067,88.59874,193.2378,88.85413,215.19554,92.23406,118.03341,144.82137,99.68624,195.4393,127.124596,199.48077,170.42424,202.12059
01935.jpg,48.70428,35.15184,75.96004,39.859386,111.228226,41.541527,153.91736,45.308704,54.630962,55.2276,65.984215,54.947453,77.62555,57.663982,117.11331,60.55785,130.63808,60.95596,145.82005,63.03705,77.409775,99.74945,66.07425,134.90523,84.22751,137.42554,114.00965,139.51561
01936.jpg,16.179916,19.98496,35.45957,17.680813,54.35123,17.870396,71.620735,18.304937,21.506882,27.598484,28.33392,26.397787,34.923428,27.200363,55.252556,27.199333,61.622654,26.190403,67.80107,27.021894,46.795696,45.091705,33.76646,63.547245,46.159798,63.03777,57.028664,62.78662
01937.jpg,43.41545,28.182587,70.58621,34.0248,102.21671,38.824028,136.72012,43.18144,49.0091,44.49635,59.379787,44.94877,69.852905,48.2051,104.60142,53.838425,116.28623,54.523514,128.76929,57.226475,73.20164,86.7193,56.918198,108.79734,75.159836,115.15384,100.865135,115.721466
01938.jpg,45.886406,178.87955,70.07512,130.8907,88.01228,83.84179,99.51479,37.392883,73.55438,177.7736,80.99816,157.34091,91.57686,142.41014,112.00942,92.26947,114.47833,77.00443,120.71669,60.954758,158.02794,136.85136,174.69937,191.11847,191.11797,158.77394,195.62025,125.93098
01939.jpg,17.841438,15.982168,35.701317,16.671484,52.624043,18.502184,68.007576,19.787207,21.838203,23.375532,28.072403,23.025822,34.162186,24.567717,52.43741,26.377865,58.26534,26.05724,63.994476,27.202362,43.269615,43.739204,29.341562,56.782146,41.163982,58.510967,51.68363,58.624348
01940.jpg,51.061646,56.350685,105.320786,51.21464,159.22162,53.005337,207.75365,57.06052,64.553154,78.95917,84.2952,76.23379,102.95092,78.641495,161.63649,79.93068,179.4424,78.37514,197.10861,80.88833,133.74983,129.13806,94.93435,180.4139,131.27937,180.28598,164.17017,179.99892
01941.jpg,37.354095,32.54002,72.29,33.127052,106.03081,37.4152,136.14603,42.140377,44.441067,47.56835,57.245815,47.160217,69.07756,49.781624,105.86365,53.838837,117.07964,53.960873,128.09328,56.29665,85.270706,84.38254,57.736553,112.18174,80.824425,115.29649,102.578156,115.61074
01942.jpg,40.828915,55.224083,69.15285,52.134182,107.98257,43.396408,158.70161,38.956264,51.646908,76.67092,63.149868,72.89903,76.46856,72.73031,120.639,65.174484,136.2795,61.97849,153.37392,61.06026,81.47813,116.55716,78.185905,164.31406,98.995575,160.45363,132.16075,156.969
01943.jpg,18.908808,19.267597,39.944473,18.98591,61.12945,20.940628,81.51965,23.001026,24.23402,27.806282,31.716307,27.120846,38.887177,28.742786,61.355026,30.552828,68.57636,29.992258,76.02745,31.456858,48.451393,48.7965,33.1308,64.08025,47.13107,66.244774,61.554874,65.83016
01944.jpg,74.89555,63.488026,125.130325,65.867386,186.18524,66.83211,255.46434,71.366356,87.95722,94.345505,107.7152,92.67959,127.8574,95.89018,195.42963,98.76293,218.1851,97.70218,242.28043,100.50667,138.47923,162.93547,115.63268,221.53232,147.72337,224.68263,195.35439,225.20288
01945.jpg,41.151844,35.139244,77.81954,38.051056,115.72301,41.4902,154.30006,44.062275,49.819027,52.77829,63.16789,52.29127,76.08859,55.475357,116.84185,59.177578,130.42204,58.312706,144.39764,60.66902,90.02898,98.11883,65.59885,127.98809,88.41206,131.90114,114.23392,132.52856
01946.jpg,16.023422,22.309917,31.986336,18.973352,50.58789,16.687153,70.95254,16.9231,21.16872,30.56119,27.382008,28.610508,33.44125,28.728184,53.829,26.525917,60.615616,25.351967,67.50463,25.72102,40.535625,43.904694,33.049763,64.433876,44.1799,62.839153,57.807808,61.987076
01947.jpg,9.625433,12.755675,21.410963,11.046305,33.146328,10.907777,43.881855,11.019745,13.013776,17.394157,17.227797,16.634626,21.277813,16.98613,33.87427,16.689493,37.791855,16.008686,41.571693,16.378191,28.650616,27.724829,20.980219,39.278183,28.51665,38.809032,35.293,38.425056
01948.jpg,85.00368,38.7617,128.83694,55.330334,176.94374,68.74006,230.84206,83.77771,89.83972,67.65062,106.85793,70.96322,122.76728,78.648705,176.98729,94.638504,195.07088,98.30741,215.80855,105.0737,118.717674,140.79832,87.078606,177.1502,114.91362,189.73251,156.69576,196.7341
01949.jpg,22.75882,36.375942,52.44309,33.059578,84.29414,30.498466,115.3211,27.490803,32.478127,47.585228,43.83815,45.332268,54.282627,46.2249,87.750206,43.40679,98.67699,40.68586,109.913605,40.609425,72.12395,76.735535,53.6409,97.26802,75.47789,99.05306,98.07549,93.19089
